,userId,movieId,rating
55697,368,2505,3.0
99947,610,6157,2.5
77594,483,4052,5.0
22358,151,1405,5.0
42252,288,1025,2.0
59084,385,1022,3.0
22308,151,75,3.0
75316,475,79091,3.5
52207,339,48385,4.5
95539,600,2918,4.0
97877,606,3295,4.0
68780,448,880,1.5
91142,590,25825,4.0
16516,105,8656,4.5
17183,109,555,4.0
70725,452,1663,5.0
39554,274,1992,3.0
14846,94,317,3.0
89539,580,3623,3.5
90142,586,42738,4.5
54798,362,2959,4.5
98130,606,6148,3.0
98822,608,809,3.5
94627,599,54185,3.5
84733,548,69,5.0
49763,318,107141,3.5
35538,239,38061,4.0
20574,135,3578,2.0
30500,212,168250,2.5
30315,212,3000,4.0
20465,135,1717,3.0
49526,318,63113,3.0
26792,182,4396,2.0
30590,213,69757,4.5
59639,387,2642,1.5
100321,610,59727,4.5
15262,99,227,3.0
27743,187,27397,5.0
26890,182,5377,3.5
72329,466,7293,4.0
14623,91,5679,4.0
35642,240,349,3.0
77808,483,59615,3.5
80803,509,102445,3.5
58439,381,33166,4.0
92831,599,492,2.5
42370,288,1409,2.0
3752,22,53519,0.5
12047,74,1230,5.0
48031,312,346,3.0
98096,606,5712,3.5
3080,20,2941,4.0
70570,450,1206,5.0
54323,357,2501,3.5
68301,441,7387,4.0
35414,239,2231,4.5
53522,353,180,4.0
37733,256,267,3.5
83851,534,59022,3.5
59033,385,485,3.0
71539,461,74458,4.0
93477,599,2676,1.5
93386,599,2372,1.5
74341,474,4798,3.5
20993,139,34405,4.0
96247,603,599,5.0
70955,453,1753,5.0
9710,64,3072,5.0
33987,232,2005,2.5
77201,482,8948,2.0
37836,256,53972,4.5
31502,218,903,4.0
52059,339,1265,5.0
3982,24,57368,3.5
41847,285,3897,2.0
11533,68,83803,4.0
27816,188,1747,4.0
63025,414,2124,2.0
21034,139,63113,3.0
29141,200,5617,3.5
15679,103,1884,4.5
13976,89,133712,3.0
52454,341,119145,4.0
82859,525,6365,2.5
60553,391,1285,3.0
13495,88,69,3.5
27229,184,173235,4.5
25701,177,79702,5.0
54343,357,2918,4.0
91559,594,858,4.0
55017,365,56152,3.5
54942,365,3793,3.5
34267,232,7325,3.0
59960,387,6184,3.5
48725,315,1304,3.0
15713,103,2501,4.5
94092,599,5970,3.0
6019,42,1266,3.0
92717,599,230,2.0
44600,298,1206,3.5
36780,249,8640,3.5
21811,141,8961,4.5
23166,159,4022,3.0
6682,45,2106,5.0
30277,212,589,4.0
92997,599,1090,3.5
58972,385,32,4.0
58297,381,3755,3.5
41467,282,50,4.5
24349,169,455,3.5
18249,115,3354,3.0
96981,603,4239,2.0
54668,361,1210,2.0
53157,351,72998,2.5
37414,249,182823,3.5
951,7,4995,4.5
81523,516,4306,5.0
97005,603,4605,4.0
65422,419,56174,3.5
23219,159,106696,3.0
31870,219,6373,3.0
43624,292,2712,2.0
17765,111,115149,4.5
42704,288,3020,2.0
75016,474,26965,3.0
71162,454,1089,4.0
28042,193,858,4.5
29450,202,679,4.0
17553,111,48516,4.5
8193,57,1136,5.0
66398,428,500,1.0
99235,608,4161,3.5
10417,68,292,2.5
122,1,2033,5.0
16710,105,79333,4.0
62053,411,246,5.0
56629,376,4306,4.0
50230,325,407,2.0
32690,222,3617,3.5
37651,254,32587,5.0
12639,80,53953,3.5
20793,137,1253,3.5
21580,140,6279,4.0
69441,448,5349,4.0
24522,169,5459,3.0
12184,74,55276,5.0
79497,494,2571,5.0
65833,424,6188,4.5
79255,491,5816,5.0
88069,567,118702,2.0
47559,307,36401,0.5
10332,67,1527,5.0
68621,447,380,4.0
49235,318,4349,4.0
646,6,209,3.0
99219,608,4016,4.0
42703,288,3018,3.0
95682,600,4995,3.0
52370,339,164179,3.5
33704,229,356,4.0
22512,153,8533,1.0
48150,312,2640,4.0
14326,91,1337,4.5
68341,443,318,5.0
87434,563,61071,2.5
29174,200,7451,4.5
77965,484,262,4.0
25713,177,82167,3.0
53423,352,90746,4.5
44524,297,1556,1.0
42618,288,2535,2.0
72858,469,3244,5.0
88463,571,1987,3.0
33560,227,318,4.0
98869,608,1219,3.0
83983,534,95309,4.0
62199,412,2109,3.0
86791,561,3039,3.5
55694,368,2468,2.0
75294,475,53464,3.5
63732,414,4591,3.0
36694,249,5419,2.5
45789,304,527,5.0
16141,104,7297,4.0
33554,227,110,3.5
39717,274,2947,4.0
16654,105,60904,4.0
100170,610,41997,3.5
86781,561,2804,4.5
22082,144,5669,3.5
83578,534,34,4.0
83579,534,44,4.0
22683,155,3793,4.0
64476,414,41566,4.0
64995,415,141,4.0
12909,82,6014,4.0
20947,139,5952,4.0
18397,117,249,4.0
50780,328,2161,3.0
53766,354,6874,4.5
75354,475,168252,3.5
30272,212,318,4.5
88157,567,167746,3.5
18010,113,1014,5.0
74959,474,8874,4.0
42165,288,377,3.0
63905,414,5294,3.0
21012,139,53125,2.0
15527,102,231,3.0
36552,249,2505,3.0
35887,244,1049,4.0
31490,217,3529,3.0
1945,18,2997,4.0
75084,474,37741,4.5
59640,387,2644,3.5
32607,222,367,3.0
58953,384,4034,4.0
58811,382,100507,3.0
93753,599,3896,3.0
2195,18,97752,3.5
98086,606,5614,4.5
20147,132,4973,4.0
40365,274,50794,3.0
48082,312,1253,4.0
65331,419,1221,4.0
1540,15,97938,4.0
29247,200,54001,4.0
970,7,7143,4.5
17380,111,3979,1.5
46198,305,6537,3.0
90910,590,3146,1.0
19383,125,67087,2.0
90505,589,586,3.0
9073,62,111360,4.0
90521,590,6,3.5
713,6,342,3.0
10193,66,3108,4.5
31168,217,1615,2.0
71827,462,6612,4.5
19342,125,44191,3.5
59513,387,1707,1.0
94793,599,83803,2.5
64332,414,8833,3.5
44083,294,998,2.0
12494,79,1221,5.0
74113,474,3599,3.5
98135,606,6218,4.0
7666,51,3863,5.0
91551,594,648,5.0
70637,451,805,5.0
67921,438,4701,4.0
36127,246,62999,4.5
16377,105,4226,3.5
80463,509,2502,3.5
84038,534,108945,1.5
19602,126,296,1.0
67046,432,81788,4.0
46352,305,60684,4.0
89495,580,2600,4.0
25546,177,46948,3.0
75660,477,2407,3.5
41035,277,786,4.0
100131,610,33493,4.0
59955,387,6025,2.0
19690,129,292,3.5
46004,305,968,5.0
16764,105,96020,4.0
85033,552,2871,3.0
92816,599,460,2.0
52836,346,6552,4.0
46150,305,4002,3.0
83630,534,1387,4.5
36318,247,134853,4.0
10173,66,2858,5.0
53964,356,3363,4.5
80473,509,2762,4.0
38582,265,1726,3.0
7801,52,5010,4.0
52840,346,6874,4.0
42410,288,1721,3.0
14871,94,593,3.0
36762,249,7323,3.0
49362,318,26073,5.0
63664,414,4306,4.0
10585,68,1370,2.5
47162,307,3173,3.0
91764,596,527,4.0
16053,104,2724,4.0
8535,58,186,3.0
3284,21,2012,5.0
35752,241,46578,4.5
39247,274,50,4.0
54839,362,81417,3.0
63638,414,4223,4.0
72365,466,59784,4.5
12070,74,2858,5.0
3613,21,117572,2.5
99238,608,4223,4.5
76722,480,5009,3.0
99591,610,919,3.5
28664,199,1211,4.0
32909,223,48394,5.0
54744,362,16,4.0
85911,557,1196,3.0
291,3,5764,4.5
48370,313,1603,4.0
39401,274,1029,3.5
43983,294,255,1.0
93116,599,1396,2.5
73959,474,3052,4.0
22802,156,1212,5.0
86963,561,54503,3.5
77652,483,5902,5.0
55151,365,135536,4.0
58698,382,7569,3.5
80707,509,66934,4.5
31861,219,6156,3.0
7685,51,4255,4.0
77541,483,3114,3.0
11824,73,3751,2.5
8062,57,198,3.0
52124,339,4718,3.5
77825,483,66785,4.0
44799,298,4299,1.0
92915,599,762,2.5
2533,19,1405,2.0
70781,452,2871,5.0
57152,380,2081,4.0
22306,151,12,3.0
64440,414,36529,3.5
57038,380,1222,5.0
49552,318,68358,3.5
36747,249,6874,4.5
72557,469,1127,5.0
18758,120,631,3.0
66978,432,26322,4.0
61672,408,79592,4.0
51927,337,168,4.0
13724,89,33090,5.0
914,7,2019,5.0
55587,368,1587,2.0
37898,256,140725,4.0
42799,288,3578,2.0
42158,288,354,4.0
24637,170,597,4.0
93678,599,3502,3.0
80444,509,2033,3.5
9411,63,96610,4.5
36728,249,6383,2.5
24526,169,5502,4.0
50419,325,4086,3.0
1347,12,3668,5.0
96716,603,2690,4.0
83013,525,78499,3.5
93371,599,2329,4.0
28175,195,2006,4.0
26491,182,2539,2.5
70421,448,141422,2.5
64189,414,6753,4.0
44346,294,3301,2.0
14000,89,141544,2.5
41636,282,6059,4.5
42547,288,2329,4.5
60795,392,1193,4.0
97733,606,2207,3.0
23176,159,5957,3.0
12,1,223,3.0
10409,68,252,3.0
97938,606,3910,4.0
14398,91,2076,4.0
43103,288,39400,1.0
68195,438,41569,2.0
57983,380,106642,5.0
98498,607,318,5.0
83249,527,2057,4.0
355,4,914,5.0
4771,29,356,4.5
88319,570,1376,3.0
1061,8,454,4.0
73962,474,3071,2.5
60978,395,231,3.0
20510,135,2391,5.0
11540,68,86833,3.5
38156,261,4085,2.5
99311,608,5146,3.5
74743,474,7080,3.5
91836,596,2167,3.5
24294,168,3730,4.5
7820,52,35836,4.5
77019,480,45442,3.5
33309,226,3386,4.0
477,4,3489,1.0
76266,480,249,4.0
56537,376,165,3.5
70626,451,648,4.0
35528,239,8950,4.5
20340,135,47,5.0
81402,514,69481,4.0
100329,610,60303,4.0
12181,74,55118,5.0
68081,438,7153,4.0
88369,570,3044,2.5
81742,517,3988,3.0
17550,111,48322,5.0
87384,563,7169,3.0
43166,288,68954,4.5
92821,599,472,1.5
60749,391,4499,4.0
30738,216,648,2.0
22653,155,1562,3.0
8237,57,1284,5.0
7041,47,112804,5.0
45340,298,94677,2.0
47120,307,2706,2.5
15222,98,83134,4.0
95698,600,5481,2.5
44384,294,3710,2.0
83598,534,364,4.0
100729,610,118082,3.5
46784,307,260,3.5
85094,552,4701,2.0
68215,438,48780,4.0
22777,156,1042,3.0
45495,299,3755,3.0
4875,30,112852,5.0
44947,298,7090,2.0
23980,166,4973,5.0
1064,8,500,2.0
90277,587,432,4.0
77321,483,799,4.0
8044,57,65,1.0
47309,307,5025,2.5
41448,281,2858,3.5
72834,469,2997,5.0
32405,221,2000,3.0
97187,605,1270,4.0
64878,414,99114,4.5
48236,312,5945,4.0
98036,606,4883,4.0
10993,68,4369,3.5
40441,274,58025,2.5
95410,600,2096,3.0
5692,41,1485,3.0
17466,111,6764,3.0
75259,475,5952,5.0
100346,610,62081,2.5
25441,177,8376,2.0
53300,352,3785,3.0
46164,305,4270,4.5
77134,482,1602,1.0
74467,474,5581,2.0
81712,517,2791,3.5
44720,298,3285,2.0
83552,533,4105,5.0
42893,288,4239,3.0
44685,298,2529,3.5
50266,325,1217,5.0
10036,66,849,3.5
47300,307,4915,2.0
26703,182,3915,4.0
60205,387,45081,3.0
8277,57,1573,2.0
61820,409,3362,5.0
78952,489,7004,1.0
85508,555,1587,2.0
51229,331,4367,1.5
2383,19,537,1.0
65071,415,6957,4.5
50001,322,1035,2.5
52876,346,32587,2.5
67721,438,1675,3.5
88328,570,1580,4.0
81770,517,5218,2.5
7376,50,137857,2.0
36073,246,7022,4.0
100406,610,71535,3.5
23642,160,4866,2.0
48914,317,57669,4.0
67676,438,1020,3.0
25624,177,61323,3.0
11155,68,7373,3.5
40968,275,5884,1.0
94843,599,90430,3.0
100592,610,98809,3.5
84059,534,115122,5.0
43681,292,3717,3.0
52932,348,590,4.0
48021,312,110,4.0
43931,292,130490,3.5
91078,590,6357,3.0
11926,73,72641,4.5
91165,590,40815,3.0
50074,322,46578,4.5
5761,41,6711,3.5
89262,579,892,5.0
50656,327,3617,5.0
6036,42,1461,3.0
88564,572,1129,1.0
76550,480,2968,2.5
700,6,315,4.0
52720,346,247,4.0
25086,177,1387,3.0
81153,514,1307,4.5
99972,610,6595,3.5
63614,414,4123,2.0
59215,386,457,3.0
82042,520,1779,4.0
16669,105,64969,3.5
86433,560,52281,4.0
39707,274,2858,5.0
53650,354,1527,4.0
15005,95,5693,4.0
5897,42,165,2.0
66229,426,4816,2.0
24555,169,6378,3.5
39066,270,14,5.0
47727,308,318,1.0
44080,294,910,4.0
70071,448,96861,1.0
99685,610,2628,3.0
38922,268,869,3.0
64152,414,6539,4.5
38132,261,356,5.0
68105,438,7454,2.5
47034,307,2072,3.5
8454,57,3253,3.0
87133,562,1347,5.0
90273,587,356,4.0
52768,346,1345,4.5
69889,448,80463,4.0
41647,282,6936,3.0
12551,80,1625,4.5
48982,317,121253,3.0
98927,608,1608,3.0
65492,420,2329,4.0
83322,527,4571,5.0
70050,448,95201,3.0
35636,240,328,5.0
34448,232,39446,4.0
88429,571,1323,2.0
66300,427,3578,4.0
74565,474,6245,3.5
39841,274,3949,4.5
85944,558,1968,5.0
55741,368,2916,3.0
43160,288,60069,4.5
40470,274,61026,3.5
46812,307,431,3.5
41018,276,1391,5.0
82437,523,7143,5.0
50429,325,4467,3.0
32680,222,2959,3.5
74117,474,3624,3.5
33796,230,1968,2.5
19846,130,588,2.0
19669,128,1080,4.0
66383,428,231,2.0
88293,570,1193,3.0
94436,599,27728,3.0
62903,414,1747,4.0
51590,332,56174,3.0
16144,104,7375,3.0
17386,111,4018,3.5
43947,293,1617,3.0
67523,437,507,3.0
21040,139,68791,2.5
83134,526,3448,5.0
53894,356,1307,4.5
47720,308,185,1.0
36858,249,45517,3.5
11435,68,61250,3.0
76082,479,1029,4.0
73867,474,2693,4.0
11336,68,52458,4.5
62819,414,1408,5.0
32452,221,3095,4.5
71754,462,3467,3.5
91259,591,2571,5.0
24163,167,4022,3.0
59953,387,6003,3.5
76139,479,2798,1.0
65162,417,3535,3.0
37657,254,38061,4.0
73259,474,670,4.5
66391,428,353,4.0
16675,105,67923,4.0
18536,119,1,3.5
98239,606,7265,3.5
11050,68,5308,3.5
25160,177,2160,4.0
52005,338,190213,1.0
63682,414,4359,4.0
26518,182,2701,2.5
85799,555,3527,5.0
93984,599,5053,1.5
16317,105,2858,5.0
90222,586,122900,4.5
96348,603,1128,1.0
59511,387,1690,3.0
50067,322,6874,4.0
45766,304,288,1.0
40824,275,3114,4.0
81139,514,1234,4.5
16164,104,40815,4.5
57151,380,2080,3.0
8623,59,10,3.0
76744,480,5378,3.0
62616,414,836,2.0
27824,188,2346,3.0
7185,50,2712,3.5
92083,596,109487,3.5
93469,599,2628,3.0
100768,610,135803,3.5
44091,294,1030,2.0
28467,198,2236,3.0
13969,89,131610,5.0
66715,429,553,3.0
25869,178,6863,2.0
86547,560,108932,4.0
16084,104,4306,4.5
77309,483,653,4.0
33962,232,1270,3.0
61637,408,44191,5.0
22225,149,316,4.0
11201,68,8970,4.0
13296,84,1191,3.0
5007,32,1061,4.0
4869,30,95510,5.0
88874,573,8957,4.5
76036,478,1917,2.0
24931,177,317,4.5
17901,111,183959,4.5
46528,305,106782,4.0
99281,608,4725,2.5
70235,448,111680,1.5
10989,68,4351,3.0
28073,194,784,3.0
44452,296,7156,4.5
22459,153,1721,2.0
76861,480,8368,4.5
47706,307,68954,5.0
65325,419,1089,5.0
74811,474,7493,4.0
56197,372,387,3.0
68851,448,1275,5.0
87986,567,96079,3.0
54961,365,5218,1.0
58218,381,2013,3.5
97732,606,2206,4.0
27143,184,59022,3.0
24179,167,5103,3.0
17034,108,3512,3.0
72064,464,648,3.5
30362,212,45447,3.5
15717,103,2687,2.5
3209,20,6143,4.0
18221,115,2688,4.0
439,4,2395,3.0
77208,482,8969,3.0
11868,73,45720,4.0
43150,288,56145,4.0
40041,274,6281,4.0
25593,177,56152,4.0
59218,386,480,2.0
29845,204,2710,5.0
1005,7,33162,3.5
3425,21,36519,3.5
20416,135,1230,4.0
4530,28,7445,2.0
32242,220,62155,3.5
23326,160,990,1.0
42076,287,4993,4.0
10398,68,173,2.5
92442,597,2114,5.0
51526,332,5010,3.0
44455,296,48394,4.5
417,4,1916,1.0
95379,600,1963,3.5
73546,474,1573,4.5
73107,474,28,4.5
26193,182,589,2.0
8345,57,2124,3.0
17923,112,161,1.5
41389,280,52973,5.0
58124,381,367,1.0
47603,307,47099,4.0
46417,305,73321,2.0
95654,600,4571,4.0
96346,603,1124,3.0
3451,21,53972,3.0
91634,594,3004,4.5
4364,28,2686,3.0
13469,86,74553,3.5
46237,305,8641,3.0
92912,599,748,2.5
11873,73,47518,3.5
71513,460,80489,4.0
84798,550,109487,5.0
17987,113,509,5.0
32673,222,2403,3.5
18717,119,117887,4.0
8099,57,494,4.0
98546,607,1265,3.0
90693,590,1258,4.0
6366,43,329,5.0
6666,45,2012,3.0
44101,294,1129,4.0
6528,45,440,3.0
87226,562,4720,4.0
74458,474,5505,4.5
84788,550,68954,4.5
49578,318,71282,4.0
86667,561,1265,4.5
2909,19,3466,2.0
69740,448,53453,0.5
87900,567,49647,2.5
72610,469,1267,5.0
45230,298,72226,1.5
5296,36,25,2.5
17435,111,5501,3.5
67362,436,150,4.0
7947,54,356,4.0
57625,380,27801,4.0
69462,448,5490,5.0
36883,249,49286,4.0
53556,353,344,5.0
18820,121,474,3.0
25694,177,78637,2.5
100132,610,33679,3.0
83026,525,87232,3.5
13389,85,1633,5.0
13131,84,270,3.0
70804,452,3623,5.0
37290,249,108729,4.0
4713,28,60753,3.0
23310,160,736,1.0
87031,561,95875,2.5
23122,158,7541,2.5
8388,57,2599,4.0
56302,372,1242,5.0
45629,301,34162,2.5
15702,103,2291,4.5
67102,434,318,4.0
70464,448,152085,2.5
91317,592,160,3.0
31022,217,788,2.0
70083,448,97921,4.0
86919,561,8965,2.0
11508,68,76751,3.0
80109,503,2348,4.0
99328,608,5444,3.5
73395,474,1171,4.0
36585,249,3039,4.0
62571,414,650,3.0
71234,455,380,3.0
70497,448,160271,2.5
27126,184,2579,4.0
16115,104,5816,4.5
73940,474,2970,3.0
56180,372,296,4.0
10475,68,590,4.0
77666,483,6442,5.0
43917,292,112852,4.5
45121,298,55269,2.5
78606,489,1036,3.0
99804,610,4054,2.0
75949,477,51709,5.0
45930,304,2571,4.0
63546,414,3946,3.0
48574,313,5349,4.0
55358,367,3948,3.0
85021,552,2706,3.5
30220,211,4011,4.5
64365,414,27611,4.0
78295,486,588,3.0
75326,475,91529,4.0
44024,294,438,3.0
26931,182,5690,4.5
32030,219,56775,2.5
32604,222,355,2.0
33735,230,2,2.5
66694,429,281,4.0
23623,160,4011,4.5
12307,76,1288,4.0
30712,215,55451,3.5
43666,292,3527,3.5
39188,273,252,3.0
99863,610,4887,2.5
55481,368,648,3.0
22521,153,45720,0.5
100554,610,94777,3.5
33392,226,5110,5.0
38697,266,474,3.0
95907,601,5989,4.5
36670,249,4878,4.0
9976,65,111759,4.0
28581,199,81,3.0
97114,604,339,3.0
21130,140,364,4.0
63640,414,4228,3.0
40453,274,59615,3.5
51908,337,36,4.0
42630,288,2641,3.0
53959,356,3178,3.5
88115,567,142507,2.5
78666,489,1569,3.5
65598,421,909,4.0
57195,380,2455,5.0
63847,414,5039,4.0
42098,287,6565,2.5
90589,590,593,3.5
100748,610,128838,3.5
83,1,1258,3.0
49523,318,62849,4.0
65278,418,90374,4.5
63422,414,3478,2.0
72923,470,7,3.0
433,4,2282,1.0
27721,187,7976,4.5
97335,605,56949,4.0
11144,68,7154,2.5
81586,517,909,0.5
17481,111,7346,3.5
93965,599,4975,3.5
91777,596,924,4.0
61927,410,2186,5.0
56295,372,1220,3.0
56014,370,1089,2.5
58842,382,130634,3.5
59654,387,2746,3.5
66071,425,2858,3.0
3026,20,1367,3.0
25630,177,63853,2.0
55094,365,100507,4.0
55976,369,8641,4.0
39274,274,185,3.0
95868,601,527,5.0
96407,603,1263,5.0
30693,215,4623,3.0
72840,469,3037,5.0
78956,489,7099,3.0
63714,414,4516,2.0
75522,477,1020,3.5
41803,284,457,4.0
23494,160,2387,5.0
51019,330,736,2.0
79568,495,3081,2.0
18208,115,2027,2.0
87264,562,26357,4.0
22142,146,6383,1.5
72442,468,318,3.0
45034,298,36525,2.5
55926,369,2174,3.5
83556,533,8874,3.0
84135,536,292,1.0
24874,176,292,3.0
63940,414,5419,4.0
36971,249,61248,3.5
52315,339,92243,4.5
69920,448,84152,3.0
40444,274,58559,4.5
53764,354,6373,3.0
31384,217,2802,2.0
15471,101,2600,4.0
68540,446,350,3.0
56940,380,405,3.0
14934,95,2028,5.0
100779,610,138632,5.0
63678,414,4349,3.0
46913,307,1206,3.5
32986,225,1196,4.0
70866,453,300,5.0
17902,111,184015,3.5
67514,437,357,3.0
63234,414,2794,3.0
48143,312,2550,4.0
34065,232,3996,3.0
97294,605,31658,3.0
98513,607,553,4.0
330,4,450,2.0
55824,368,3710,1.0
93868,599,4446,1.5
71238,455,435,2.0
15943,104,10,3.0
41471,282,260,4.0
42570,288,2400,3.0
23969,166,3897,3.5
92222,597,555,5.0
51442,332,1729,4.0
43470,291,58559,5.0
90055,586,318,5.0
66215,426,3247,4.5
97858,606,3148,4.0
84621,544,1047,5.0
60846,393,4022,5.0
44856,298,5377,2.0
25200,177,2701,2.0
54065,356,36535,4.0
69116,448,2918,4.0
20691,136,349,5.0
10708,68,2108,3.0
87084,561,164179,3.5
3988,24,63113,3.0
46320,305,55290,2.5
74870,474,8125,4.0
52120,339,4306,4.0
14948,95,2692,4.0
6289,42,4333,1.0
85503,555,1562,3.0
24069,167,356,3.0
13312,84,1225,4.0
9364,63,48780,3.5
61864,410,597,4.0
25224,177,3022,5.0
62117,411,524,3.0
35496,239,5952,5.0
76814,480,6787,4.5
2423,19,762,1.0
53745,354,4878,4.5
96432,603,1306,1.0
72714,469,2110,4.0
83780,534,27251,4.5
14815,93,2916,5.0
25708,177,81591,3.5
73595,474,1873,3.5
21218,140,1214,4.0
48430,313,2302,1.0
39660,274,2571,4.0
13840,89,84246,4.5
3149,20,4369,2.0
50499,326,2858,3.5
35831,243,181,3.0
44355,294,3396,4.0
25948,179,786,4.0
5907,42,231,4.0
78359,487,116797,4.5
30947,217,374,3.0
45801,304,640,4.0
59845,387,4429,4.0
2562,19,1588,2.0
90889,590,2949,4.0
3186,20,5299,4.0
22758,156,915,3.0
66282,427,296,4.5
78175,484,34162,4.0
13995,89,140481,4.5
57054,380,1291,5.0
64317,414,8622,4.0
98418,606,47774,3.0
85904,557,231,3.5
100027,610,7439,3.0
91278,591,2959,2.0
37012,249,69481,4.5
89017,575,2566,1.0
94027,599,5363,1.5
90160,586,63859,5.0
59680,387,2949,4.0
81255,514,2794,2.5
79742,495,115149,4.5
55141,365,122922,3.0
29083,200,3717,4.0
57812,380,64285,5.0
99059,608,2542,4.0
12733,82,10,3.5
88465,571,1992,2.0
65659,422,2490,3.0
81764,517,4963,0.5
8772,61,1653,4.5
32594,222,50,3.0
32706,222,4963,4.0
83814,534,46530,2.5
59515,387,1729,3.5
97086,604,220,3.0
38058,260,3735,2.0
40383,274,52885,3.5
69524,448,6427,4.0
32662,222,1961,4.0
68614,447,362,5.0
73775,474,2336,4.0
20958,139,6934,2.0
75309,475,68791,3.5
46951,307,1342,2.0
96283,603,899,4.0
50036,322,2571,4.0
57936,380,96610,3.0
7562,51,2151,3.5
96077,602,533,3.0
61560,407,2571,5.0
6884,46,160,4.0
64371,414,27808,3.5
88240,570,231,2.5
10968,68,4084,2.0
21994,144,364,4.5
2311,19,223,3.0
13709,89,26184,2.5
53091,351,4239,4.0
62096,411,383,2.0
10893,68,3510,3.0
25774,177,102407,3.0
93086,599,1339,2.5
60770,391,5135,4.0
356,4,919,5.0
46561,305,118696,3.0
73570,474,1676,2.0
82932,525,41566,3.5
57989,380,109374,4.0
59358,387,953,2.5
88124,567,149406,2.0
47608,307,48142,2.0
5491,39,1214,5.0
52516,342,3298,4.0
94828,599,88697,2.5
43956,293,4558,2.0
96108,603,30,4.0
14663,91,7118,3.5
64698,414,58998,3.5
62447,414,346,3.0
15081,96,1387,4.0
29636,202,2352,5.0
9135,62,166635,3.5
89209,577,3066,4.0
51917,337,79,4.0
63995,414,5611,3.5
57579,380,8372,2.0
16467,105,6586,3.5
99436,608,8368,4.0
87708,565,457,4.0
13701,89,8238,5.0
72133,464,7481,4.5
50045,322,2918,3.0
36340,248,8961,5.0
64001,414,5630,3.0
95478,600,2470,3.0
81804,517,8965,5.0
52827,346,5679,4.0
64318,414,8636,4.5
71741,462,3168,4.5
34203,232,6373,3.0
70545,449,2959,4.5
885,7,588,3.0
66339,427,5420,1.5
6074,42,1784,5.0
25077,177,1307,3.5
39719,274,2953,3.0
50804,328,3034,2.5
100413,610,72226,4.0
23916,166,1265,4.0
39969,274,5219,4.0
88802,573,3752,4.0
9986,66,47,5.0
76767,480,5810,2.5
77118,482,1101,4.5
61674,408,82461,4.0
82257,522,1375,3.5
63180,414,2600,4.0
26380,182,1726,3.5
90383,587,2779,4.0
84385,541,474,4.0
79849,498,62,5.0
33056,226,60,2.5
28030,192,590,4.0
99870,610,4963,4.0
90981,590,3979,1.0
33483,226,8641,4.0
87407,563,44225,3.0
77544,483,3155,2.5
57216,380,2701,4.0
24205,167,8604,3.0
35574,239,55820,5.0
43565,292,1291,4.5
4095,27,1015,4.0
9484,64,435,3.5
80874,510,1242,3.5
83603,534,500,4.5
96964,603,4011,4.0
94536,599,43904,1.0
15134,97,3793,5.0
467,4,3175,1.0
69972,448,89087,2.0
67241,434,5502,2.5
41272,280,1020,4.5
87324,563,597,4.0
8274,57,1552,1.0
81733,517,3549,3.0
97018,603,4725,4.0
100246,610,52950,3.0
52459,341,136020,4.5
593,6,62,4.0
55843,368,3841,3.0
99133,608,3252,4.0
86462,560,59026,4.0
22274,149,2038,1.0
62026,411,111,4.0
30687,215,3252,4.0
52087,339,2502,4.5
34081,232,4247,3.0
71193,454,48774,4.0
33295,226,3052,4.5
11789,72,1210,4.5
43777,292,45672,2.0
55183,366,1089,5.0
1072,8,597,3.0
57181,380,2366,5.0
11045,68,5219,4.0
77921,483,101612,4.0
47311,307,5092,1.5
446,4,2683,4.0
5088,33,589,4.0
47749,308,1089,1.0
55769,368,3176,3.0
89258,579,596,3.0
81783,517,6539,2.5
80090,503,1089,4.5
95387,600,2013,3.5
80131,503,4878,2.5
30390,212,64034,3.0
82204,521,852,3.0
95333,600,1405,2.0
41261,280,500,3.5
67835,438,3555,4.0
10608,68,1515,3.0
97975,606,4289,4.0
36985,249,64716,4.0
41187,279,89745,3.0
2249,18,142488,4.5
38896,267,3986,4.0
74997,474,25886,4.5
98969,608,1882,1.5
41611,282,4447,3.0
1683,17,590,4.5
66651,428,7451,3.0
1392,14,47,5.0
75669,477,2478,3.5
2679,19,2133,3.0
25024,177,1035,2.5
84837,551,3147,4.0
62959,414,1991,2.0
97148,605,150,5.0
82038,520,1625,4.0
79545,495,1682,4.5
13902,89,106594,4.5
66041,425,2054,2.5
49586,318,71867,3.0
91791,596,1221,3.0
24745,172,3578,4.0
41515,282,1307,4.0
89210,577,3072,3.0
16174,104,52287,4.0
94016,599,5291,4.0
8135,57,745,4.0
9898,64,8464,4.0
78064,484,2718,4.0
69340,448,4361,3.0
81806,517,8972,1.0
72063,464,597,4.5
69695,448,45431,3.0
88208,569,344,4.0
98238,606,7255,2.5
43823,292,69844,4.0
29993,208,2058,4.0
8750,60,6016,4.0
76581,480,3317,4.0
28966,200,590,3.5
87718,566,7,4.0
59137,385,1283,4.0
23595,160,3623,2.0
72338,466,30793,1.5
40246,274,33004,2.5
96596,603,2117,3.0
1422,14,524,3.0
44911,298,6377,2.5
14348,91,1485,2.5
6543,45,587,2.0
100008,610,7150,3.0
78205,484,69122,4.0
21018,139,54286,2.5
21581,140,6281,3.0
23869,166,47,4.0
60132,387,8957,3.5
87260,562,7360,3.5
79631,495,7458,4.0
12535,79,3984,4.0
99094,608,2805,3.5
68387,444,231,1.0
68092,438,7315,2.0
20496,135,2124,4.0
22981,156,3089,4.0
